,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
510,511,35,3.0,0.0,0.0,53,10,23.2,4.6,9.9,.463,0.7,2.4,.281,3.9,7.5,.522,.497,1.6,2.4,.661,1.5,3.9,5.4,4.6,1.1,0.4,2.1,1.8,11.4,16.6,.522,.245,.243,7.5,18.4,13.1,28.6,2.4,1.5,16.2,24.5,0.4,1.7,2.1,.084,0.2,0.9,1.1,1.0
511,512,23,9.0,0.0,0.0,55,55,36.3,7.0,15.1,.463,2.9,7.2,.397,4.1,7.9,.523,.558,2.7,3.3,.824,0.5,4.2,4.7,5.3,0.7,0.2,2.2,2.3,19.6,15.4,.591,.475,.219,1.6,13.3,7.3,21.9,0.9,0.7,11.8,22.8,2.6,1.5,4.0,.096,1.3,-1.0,0.3,1.1
512,513,29,1.0,0.0,0.0,51,51,32.3,5.4,11.7,.462,2.7,6.7,.397,2.7,5.0,.551,.576,2.1,2.3,.891,0.6,3.3,3.9,4.7,1.0,1.2,1.6,2.2,15.6,16.4,.611,.575,.199,2.2,10.2,6.4,20.1,1.5,3.2,11.3,19.2,3.1,2.4,5.5,.161,1.9,1.4,3.3,2.2
513,514,19,12.0,0.0,0.0,28,1,17.0,4.4,9.1,.478,1.7,4.3,.403,2.6,4.9,.544,.573,1.5,2.2,.677,0.7,3.0,3.6,0.5,0.6,0.2,0.8,1.4,11.9,18.4,.592,.467,.243,4.3,18.8,11.5,4.5,1.8,1.2,6.9,27.2,0.4,0.7,1.1,.113,1.9,-0.4,1.4,0.4
514,515,25,2.0,0.0,0.0,51,0,14.3,2.4,4.1,.583,0.8,1.5,.519,1.6,2.6,.621,.680,0.5,0.7,.750,0.7,1.6,2.3,0.9,0.5,0.1,0.5,1.2,6.2,15.0,.692,.374,.171,5.6,12.4,9.1,8.7,1.6,0.8,11.0,15.2,1.4,0.8,2.2,.148,0.6,-0.2,0.3,0.4
515,516,28,10.0,0.0,0.0,47,36,27.1,4.8,10.7,.445,1.1,3.2,.331,3.7,7.5,.494,.495,1.8,2.6,.708,1.6,2.7,4.3,1.6,0.6,0.5,1.2,2.3,12.4,11.3,.524,.300,.239,6.3,10.8,8.6,8.4,1.0,1.7,9.3,20.2,0.3,0.9,1.3,.047,-2.3,-1.3,-3.6,-0.5
516,517,25,3.0,0.0,0.0,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.5,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.6,0.0,0.0,0.0,-0.157,-14.7,-9.2,-23.9,0.0
517,518,24,7.0,0.0,0.0,1,0,6.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,,.000,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,19.2,9.4,0.0,0.0,0.0,50.0,14.7,-0.1,0.0,0.0,-0.374,-17.3,-4.1,-21.4,0.0
518,519,24,7.0,0.0,0.0,12,0,4.9,0.7,1.8,.364,0.2,0.5,.333,0.5,1.3,.375,.409,0.5,0.9,.545,0.3,0.3,0.6,1.0,0.1,0.1,0.3,0.2,2.0,11.7,.447,.273,.500,5.5,7.4,6.5,26.8,0.8,1.5,10.1,21.6,0.0,0.0,0.0,.025,-1.1,-2.1,-3.2,0.0
519,520,25,7.0,0.0,0.0,50,33,26.7,3.0,7.0,.423,1.7,4.5,.374,1.3,2.5,.512,.544,1.0,1.3,.769,1.0,2.8,3.8,1.7,0.5,0.6,1.2,2.8,8.7,8.9,.569,.645,.185,4.1,11.7,7.9,8.4,0.9,1.8,13.2,14.1,0.5,0.9,1.4,.052,-2.4,-0.6,-3.0,-0.3
520,521,22,2.0,0.0,0.0,48,48,32.0,7.5,13.8,.544,1.5,3.3,.453,6.0,10.5,.573,.598,2.7,3.3,.811,0.5,3.5,4.1,4.6,1.0,0.5,1.8,2.6,19.2,18.5,.629,.240,.240,2.0,11.8,7.1,20.9,1.5,1.3,10.4,23.1,3.1,1.7,4.8,.151,1.8,0.0,1.8,1.5
521,522,21,2.0,0.0,0.0,46,0,12.4,1.2,3.2,.383,0.7,2.1,.347,0.5,1.2,.444,.493,0.5,0.5,.840,0.5,2.6,3.1,1.3,0.4,0.3,0.4,1.4,3.7,11.5,.525,.638,.168,4.9,22.5,14.1,13.1,1.6,2.6,10.1,13.6,0.4,0.9,1.3,.111,-1.4,1.6,0.2,0.3
522,523,24,12.0,0.0,0.0,10,0,7.4,1.4,3.0,.467,0.1,0.3,.333,1.3,2.7,.481,.483,0.4,0.7,.571,0.7,0.2,0.9,0.5,0.2,0.0,0.1,0.9,3.3,12.1,.499,.100,.233,10.2,2.9,6.6,10.1,1.3,0.0,2.9,19.7,0.1,0.1,0.1,.082,-2.8,-1.0,-3.7,0.0
523,524,29,2.0,0.0,0.0,43,1,14.9,1.7,3.8,.457,0.8,2.0,.395,1.0,1.8,.526,.561,0.1,0.2,.300,0.8,2.0,2.8,1.3,0.6,0.1,0.4,1.4,4.3,11.0,.555,.524,.061,6.0,14.6,10.5,10.7,1.9,0.9,8.7,12.5,0.6,0.8,1.4,.105,-1.4,0.5,-0.9,0.2
524,525,22,13.0,0.0,0.0,19,19,26.7,5.2,7.9,.649,0.0,0.0,,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,16.0,25.0,20.3,6.6,1.5,3.6,8.7,16.8,1.6,0.5,2.0,.191,1.4,-0.8,0.6,0.3
525,526,22,9.0,0.0,0.0,43,30,27.3,3.7,8.3,.443,1.4,3.4,.399,2.3,4.9,.474,.525,1.2,1.5,.788,1.1,2.8,3.9,1.5,0.9,0.8,1.3,2.0,10.0,11.0,.553,.412,.184,4.3,11.7,7.9,7.8,1.7,2.9,12.8,16.7,0.1,1.2,1.3,.053,-2.3,0.0,-2.3,-0.1
526,527,26,14.0,0.0,0.0,6,0,19.8,2.8,4.3,.654,0.0,0.0,,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.9,27.2,18.1,6.3,2.9,5.3,18.9,13.2,0.1,0.2,0.4,.144,-2.4,2.9,0.5,0.1
527,528,23,13.0,0.0,0.0,43,24,26.4,3.0,6.8,.437,1.5,4.2,.369,1.4,2.7,.544,.549,2.0,2.4,.808,1.2,4.3,5.5,2.8,0.9,0.6,1.4,2.5,9.4,12.9,.599,.611,.355,4.9,18.4,11.4,15.4,1.6,2.1,15.0,15.1,1.0,1.5,2.5,.106,-1.6,1.1,-0.6,0.4
528,529,22,13.0,0.0,0.0,45,9,18.9,2.7,7.0,.389,1.1,3.5,.310,1.6,3.5,.468,.467,1.1,1.3,.833,0.7,2.7,3.4,1.5,0.6,0.2,1.3,1.7,7.6,8.9,.504,.503,.191,3.7,16.2,9.8,11.8,1.6,1.0,14.3,20.1,-1.0,1.0,0.0,.001,-4.4,-0.4,-4.8,-0.6
529,530,23,6.0,0.0,0.0,44,44,30.5,8.8,15.0,.585,0.1,0.3,.364,8.7,14.8,.589,.589,4.7,6.9,.684,1.8,3.8,5.5,4.8,0.9,0.5,2.5,2.3,22.4,22.9,.620,.017,.460,6.4,13.6,10.0,26.2,1.5,1.5,12.1,29.0,3.2,1.5,4.7,.169,3.6,0.1,3.7,2.0
530,531,23,11.0,0.0,0.0,16,1,14.6,1.9,3.8,.500,0.7,1.3,.524,1.2,2.4,.487,.592,1.1,1.2,.895,1.2,1.4,2.6,1.3,0.3,0.1,0.3,1.1,5.5,15.1,.644,.350,.317,8.5,11.0,9.7,11.6,1.0,0.4,5.5,13.3,0.6,0.1,0.8,.155,1.3,-1.0,0.3,0.1
531,532,27,4.0,0.0,0.0,8,0,3.4,0.6,1.4,.455,0.6,1.3,.500,0.0,0.1,.000,.682,0.0,0.0,,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.4,1.9,17.8,.682,.909,.000,0.0,12.0,6.2,26.5,0.0,0.0,0.0,17.5,0.1,0.0,0.1,.216,5.0,0.4,5.4,0.1
532,533,22,15.0,0.0,0.0,35,0,14.1,2.6,3.9,.667,0.0,0.1,.000,2.6,3.9,.676,.667,0.7,1.2,.634,1.5,2.5,4.0,0.6,0.1,0.6,0.9,2.1,6.0,15.4,.673,.014,.297,11.7,20.2,15.8,6.4,0.5,3.7,16.1,15.8,0.7,0.3,1.0,.097,-2.3,-1.1,-3.4,-0.2
533,534,28,9.0,0.0,0.0,50,1,17.4,2.5,5.3,.466,0.7,2.3,.307,1.8,3.0,.587,.532,1.3,1.9,.702,0.8,4.3,5.1,1.0,0.3,0.7,1.0,1.4,6.9,12.2,.568,.432,.356,5.2,26.2,16.2,7.5,0.9,3.3,14.1,17.6,0.0,1.2,1.1,.063,-2.8,-0.1,-2.9,-0.2
534,535,31,14.0,0.0,0.0,33,0,13.8,1.5,3.7,.393,0.4,1.2,.368,1.0,2.5,.405,.451,0.7,0.9,.828,0.4,1.4,1.8,2.5,1.1,0.2,0.3,0.7,4.1,14.0,.497,.311,.238,3.0,11.0,6.9,22.6,3.6,1.4,7.5,13.4,0.4,0.4,0.8,.089,-2.0,2.3,0.3,0.3
535,536,35,12.0,0.0,0.0,23,6,15.2,2.3,3.8,.621,0.0,0.3,.167,2.3,3.5,.654,.626,0.2,0.5,.417,1.3,2.0,3.3,2.2,0.8,0.1,0.5,1.7,5.0,16.1,.618,.069,.138,8.9,14.9,11.8,19.6,2.5,0.7,10.7,12.6,0.7,0.3,1.0,.143,-0.3,0.9,0.6,0.2
536,537,25,10.0,0.0,0.0,50,50,36.5,8.3,19.4,.427,3.3,9.0,.371,4.9,10.4,.476,.513,6.8,7.9,.858,0.4,2.3,2.7,10.9,1.4,0.2,4.3,2.1,26.7,20.4,.583,.464,.407,1.3,7.1,4.0,44.3,1.8,0.5,15.9,30.5,3.9,0.4,4.3,.113,5.0,-2.3,2.7,2.2
537,538,25,11.0,0.0,0.0,30,6,9.1,1.3,2.8,.482,0.1,0.5,.200,1.2,2.3,.544,.500,0.2,0.4,.538,1.2,2.4,3.6,0.4,0.1,0.4,0.8,1.2,3.0,11.0,.507,.181,.157,15.0,28.7,21.9,6.5,0.7,3.5,21.3,17.2,-0.2,0.3,0.1,.010,-4.5,-1.0,-5.5,-0.2
538,539,31,6.0,0.0,0.0,36,0,8.0,0.6,1.5,.396,0.0,0.1,.333,0.6,1.4,.400,.406,0.6,1.0,.600,1.1,1.6,2.6,0.9,0.2,0.1,0.4,1.1,1.8,11.5,.468,.057,.660,14.7,21.9,18.3,14.4,1.3,1.4,16.0,12.1,0.3,0.4,0.6,.108,-3.2,0.4,-2.9,-0.1
539,540,26,3.0,0.0,0.0,43,43,26.5,5.0,7.7,.656,0.0,0.0,,5.0,7.7,.656,.656,1.8,2.7,.664,3.1,6.4,9.5,1.3,0.2,1.3,1.1,2.7,11.9,19.4,.669,.000,.350,13.6,26.4,20.2,6.9,0.4,4.5,11.4,16.5,2.8,1.6,4.4,.187,0.7,0.0,0.7,0.8
